Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Albania,ALB,0.733333333,YR2011,0.675863458,1.0,1.0,1.0,0.056140262,0.008966503,0.985963053,0.00356084,0.373097518,0.001507,0.001662782
Albania,ALB,0.8,YR2012,0.697512839,1.0,1.0,1.0,0.037367694,0.010253322,1.0,0.003633768,0.415485799,0.001701256,0.001521198
Albania,ALB,0.866666667,YR2013,0.715839291,1.0,1.0,1.0,0.059079464,0.015101137,1.0,0.004105311,0.428357319,0.00251393,0.001669851
Albania,ALB,0.933333333,YR2014,0.737992146,1.0,1.0,1.0,0.048073631,0.010251152,1.0,0.004033001,0.401388781,0.001700893,0.001752118
Albania,ALB,1.0,YR2015,0.751988722,1.0,1.0,1.0,0.0346753,0.01279224,1.0,0.003837783,0.400618048,0.002126874,0.001669108
Algeria,DZA,0.0,YR2000,0.863759944,0.975625053,0.989088579,0.998759268,0.067293238,0.000117181,0.002125068,0.000289921,0.004433824,0.009226677,0.011568871
Algeria,DZA,0.066666667,YR2001,0.875944014,0.975507242,0.988865748,0.998056764,0.062551133,0.000149731,0.002591657,0.000294937,0.004437068,0.009667936,0.011760891
Antigua and Barbuda,ATG,0.0,YR2000,0.966367939,0.853262065,0.895319734,1.0,0.05852849,0.0,0.0,0.0,0.0,3.7e-05,3.5e-05
Antigua and Barbuda,ATG,0.066666667,YR2001,0.969489477,0.860039302,0.899583457,0.999994047,0.065459902,0.0,0.0,0.0,0.0,4.46e-05,3.6e-05
Antigua and Barbuda,ATG,0.133333333,YR2002,0.971805458,0.867064332,0.903717021,0.999951907,0.071760366,0.0,0.0,0.0,0.0,5.19e-05,3.79e-05
Antigua and Barbuda,ATG,0.2,YR2003,0.973819354,0.873888843,0.907784379,0.999819723,0.075107076,0.0,0.0,0.0,0.0,5.92e-05,4.35e-05
Antigua and Barbuda,ATG,0.266666667,YR2004,0.975531165,0.880614931,0.911849404,0.99957526,0.073479662,0.0,0.0,0.0,0.0,6.28e-05,4.59e-05
Antigua and Barbuda,ATG,0.333333333,YR2005,0.976840197,0.88969484,0.917756561,0.999277775,0.066657405,0.0,0.0,0.0,0.0,7.08e-05,4.8e-05
Antigua and Barbuda,ATG,0.4,YR2006,0.978854093,0.894009055,0.920228108,0.999037963,0.052517191,0.0,0.0,0.0,0.0,7.63e-05,5.28e-05
Antigua and Barbuda,ATG,0.466666667,YR2007,0.980163126,0.900790029,0.924669694,0.998947359,0.045980026,0.0,0.0,0.0,0.0,8.62e-05,5.59e-05
Antigua and Barbuda,ATG,0.533333333,YR2008,0.980867989,0.907729944,0.929348752,0.998947359,0.04962744,0.0,0.0,0.0,0.0,9.01e-05,5.81e-05
Antigua and Barbuda,ATG,0.6,YR2009,0.982277716,0.914808411,0.934249516,0.999038335,0.08103672,0.0,0.0,0.0,0.0,0.000101518,6.56e-05
Antigua and Barbuda,ATG,0.666666667,YR2010,0.983284664,0.92196819,0.93934029,0.999277031,0.098391549,1.09e-05,0.014948302,0.0,0.0,0.000101009,6.16e-05
Antigua and Barbuda,ATG,0.733333333,YR2011,0.984190917,0.926596314,0.942556269,0.999573214,0.098532435,1.09e-05,0.01497068,0.0,0.0,0.000100645,6e-05
Antigua and Barbuda,ATG,0.8,YR2012,0.984694391,0.93646338,0.949965328,0.999817955,0.096246375,0.0,0.0,0.0,0.0,0.000101373,6.32e-05
Antigua and Barbuda,ATG,0.866666667,YR2013,0.985399255,0.943748618,0.955436202,0.99995107,0.096953885,0.0,0.0,0.0,0.0,0.000102464,6.25e-05
Antigua and Barbuda,ATG,0.933333333,YR2014,0.986003424,0.951018832,0.960970386,0.999993861,0.09003378,0.0,0.0,0.0,0.0,0.000104647,6.4e-05
Antigua and Barbuda,ATG,1.0,YR2015,0.986607592,0.958232244,0.966536346,1.0,0.084132404,0.0,0.0,0.0,0.0,0.000106102,6.76e-05
Armenia,ARM,0.0,YR2000,0.818447286,0.985955394,0.988401566,0.98902664,0.354960441,0.002736389,0.211656971,0.000395203,0.074326495,0.002149791,0.00091299
Armenia,ARM,0.066666667,YR2001,0.836773739,1.0,1.0,0.990920277,0.312775931,0.002100575,0.168501322,0.000302373,0.056221222,0.002072307,0.000923838
Armenia,ARM,0.133333333,YR2002,0.853791159,0.956677954,0.978911939,0.991321017,0.239885991,0.003597885,0.300429186,0.000499373,0.092327528,0.001990094,0.000929238
Armenia,ARM,0.2,YR2003,0.86788843,0.988337841,0.991019812,0.991724455,0.214144591,0.00430097,0.360313052,0.000640162,0.101791752,0.001983546,0.001085379
Armenia,ARM,0.266666667,YR2004,0.885207935,0.988571952,0.99135068,0.992164729,0.200357057,0.004335691,0.331357009,0.000640562,0.090341135,0.002175983,0.001227561
Armenia,ARM,0.333333333,YR2005,0.896485752,0.996990442,0.997891194,0.998780738,0.216755163,0.003847437,0.280682831,0.000553618,0.067343447,0.002280387,0.001428068
Armenia,ARM,0.4,YR2006,0.908468432,0.989330695,0.992257854,0.993290951,0.184239049,0.003960278,0.307200067,0.000677568,0.079395241,0.002143607,0.001483642
Armenia,ARM,0.466666667,YR2007,0.916121237,0.99006512,0.992946459,0.994036525,0.178474676,0.004027548,0.314695978,0.00070018,0.072801416,0.002127965,0.001675852
Armenia,ARM,0.533333333,YR2008,0.924982378,0.991137061,0.993838589,0.994927027,0.174198361,0.003903858,0.31179801,0.00070821,0.066451164,0.002081402,0.00186032
Armenia,ARM,0.6,YR2009,0.932836572,0.992551417,0.994936899,0.995960784,0.177580358,0.004389941,0.356741985,0.000744258,0.080927788,0.002045388,0.001601154
Armenia,ARM,0.666666667,YR2010,0.939985903,0.997993628,0.997891194,0.996342213,0.15790362,0.005561749,0.39487077,0.000850025,0.097104524,0.002343684,0.001522597
Armenia,ARM,0.733333333,YR2011,0.947336623,0.996119073,0.997544832,0.998246343,0.169704503,0.005407678,0.335410932,0.000799598,0.083096697,0.002685269,0.001676707
Armenia,ARM,0.8,YR2012,0.950659551,0.997866856,0.998722862,0.999173962,0.175368154,0.005047456,0.289459476,0.000692138,0.068116745,0.002905717,0.001772239
Armenia,ARM,0.866666667,YR2013,0.956600544,0.999136056,0.999515563,0.999727817,0.159864498,0.004724123,0.282372267,0.000711487,0.070248795,0.002787126,0.001766394
Armenia,ARM,0.933333333,YR2014,0.96093042,0.999777453,0.999883758,0.99994614,0.155770218,0.004331351,0.257559055,0.000776165,0.080141167,0.002801677,0.001687789
Armenia,ARM,1.0,YR2015,0.96596516,1.0,1.0,1.0,0.157495609,0.004795734,0.283381401,0.001635257,0.163836003,0.002819502,0.001740311
Azerbaijan,AZE,0.2,YR2003,0.807672943,0.981435975,0.988420809,0.995081723,0.409038865,0.005357768,0.115996536,0.000958376,0.030550989,0.00772574,0.005534379
Azerbaijan,AZE,0.266666667,YR2004,0.828919545,0.984097717,0.990020047,0.995593532,0.385414659,0.005978392,0.126706867,0.001001055,0.031858215,0.007892349,0.005543686
Azerbaijan,AZE,0.333333333,YR2005,0.846843218,0.986836579,0.991680503,0.99617641,0.302036316,0.006529576,0.131563687,0.001166093,0.034912624,0.008302687,0.005894578
Azerbaijan,AZE,0.4,YR2006,0.860134931,0.989968138,0.994727985,0.997561475,0.192612898,0.005464099,0.102599694,0.001004494,0.02968787,0.008910556,0.005971716
Azerbaijan,AZE,0.466666667,YR2007,0.875843319,0.992843122,0.995383206,0.997665977,0.112229681,0.005129916,0.108211559,0.00119849,0.039306314,0.007929818,0.005378507
Azerbaijan,AZE,0.533333333,YR2008,0.891350317,0.995860542,0.997277595,0.998522433,0.110679091,0.004843474,0.103132304,0.001138174,0.03201926,0.007855607,0.006275289
Azerbaijan,AZE,0.6,YR2009,0.903131608,0.998215243,0.998784643,0.999266798,0.071190568,0.005012735,0.122434582,0.001030306,0.033916127,0.006846131,0.005358469
Azerbaijan,AZE,0.666666667,YR2010,0.913201088,0.999504362,0.99963808,0.999741956,0.05790741,0.007480043,0.184240662,0.001445755,0.046164292,0.006788654,0.005525133
Azerbaijan,AZE,0.733333333,YR2011,0.921961535,0.998996814,0.998945597,0.998780738,0.071708679,0.005806961,0.131867096,0.001257826,0.036895591,0.007364874,0.006017186
Azerbaijan,AZE,0.8,YR2012,0.929110865,0.999998968,0.999996943,0.999994512,0.083625113,0.003951598,0.079218524,0.001034622,0.029521202,0.008344885,0.006186631
Azerbaijan,AZE,0.866666667,YR2013,0.936662975,1.0,1.0,1.0,0.075647687,0.003380884,0.066715104,0.000958034,0.026207268,0.008478027,0.006454359
Azerbaijan,AZE,0.933333333,YR2014,0.944013694,1.0,1.0,1.0,0.07777329,0.003020661,0.056294794,0.000851221,0.021961184,0.008977854,0.00684536
Azerbaijan,AZE,1.0,YR2015,0.950659551,1.0,1.0,1.0,0.076185527,0.003771487,0.07040149,0.0009342,0.023973228,0.008963303,0.006882295
"Bahamas, The",BHS,0.0,YR2000,1.0,0.949003198,0.953754428,0.948389538,0.040292203,0.0,0.0,0.0,0.0,0.000602582,0.000319745
"Bahamas, The",BHS,0.066666667,YR2001,1.0,0.960530112,0.958515007,0.952028699,0.028872408,0.0,0.0,8.71e-06,0.004666169,0.000626118,0.000301097
"Bahamas, The",BHS,0.133333333,YR2002,1.0,0.969604942,0.961886006,0.95437385,0.025993494,0.0,0.0,7.97e-06,0.00431543,0.000668571,0.000297438
"Bahamas, The",BHS,0.2,YR2003,1.0,0.979327522,0.96582047,0.957352518,0.024031595,0.0,0.0,3.22e-05,0.017518882,0.000708186,0.000296219
"Bahamas, The",BHS,0.266666667,YR2004,1.0,0.988941458,0.9697526,0.960368023,0.040250472,0.0,0.0,3.26e-05,0.017685609,0.000702584,0.000297146
"Bahamas, The",BHS,0.333333333,YR2005,1.0,0.998658035,0.973746352,0.96345469,0.040950437,0.0,0.0,3.29e-05,0.019051857,0.00074089,0.000276154
"Bahamas, The",BHS,0.4,YR2006,1.0,1.0,0.977865596,0.966646844,0.031480181,0.0,0.0,3.47e-05,0.022493963,0.000753985,0.000243663
"Bahamas, The",BHS,0.466666667,YR2007,1.0,1.0,0.982341934,0.969978718,0.032612994,0.0,0.0,6.25e-05,0.038454606,0.000799457,0.000258196
"Bahamas, The",BHS,0.533333333,YR2008,1.0,1.0,0.986858816,0.97347552,0.01891889,0.0,0.0,3.38e-05,0.022268015,0.000801276,0.000238869
"Bahamas, The",BHS,0.6,YR2009,1.0,1.0,0.99137779,0.977222553,0.03875879,0.0,0.0,3.38e-05,0.019868373,0.000760897,0.000271396
"Bahamas, The",BHS,0.666666667,YR2010,1.0,1.0,0.995371059,0.98098605,0.037179677,0.0,0.0,3.36e-05,0.017176923,0.000638887,0.000317011
"Bahamas, The",BHS,0.733333333,YR2011,1.0,1.0,0.998161681,0.984858383,0.053154576,0.0,0.0,3.42e-05,0.014797034,0.000620334,0.000379485
"Bahamas, The",BHS,0.8,YR2012,1.0,1.0,0.999533904,0.988802158,0.059379402,0.0,0.0,3.39e-05,0.012290662,0.000618843,0.000458512
"Bahamas, The",BHS,0.866666667,YR2013,1.0,1.0,0.999944493,0.992668817,0.125874528,0.0,0.0,3.43e-05,0.008755173,0.000668134,0.000665284
"Bahamas, The",BHS,0.933333333,YR2014,1.0,1.0,1.0,0.996053714,0.090812163,0.0,0.0,3.42e-05,0.011295913,0.000656494,0.000506311
"Bahamas, The",BHS,1.0,YR2015,1.0,1.0,1.0,0.998471085,0.091112515,0.0,0.0,3.77e-05,0.012558608,0.00075253,0.00050291
Bahrain,BHR,0.266666667,YR2004,1.0,1.0,1.0,1.0,0.406192491,0.0,0.0,0.0,0.0,0.00585739,0.001867622
Bahrain,BHR,0.6,YR2009,1.0,1.0,1.0,1.0,0.411592444,0.0,0.0,0.0,0.0,0.008189553,0.002580643
Bahrain,BHR,0.666666667,YR2010,1.0,1.0,1.0,1.0,0.40683158,0.0,0.0,0.0,0.0,0.008649001,0.002890592
Bahrain,BHR,0.733333333,YR2011,1.0,1.0,1.0,1.0,0.396389892,0.0,0.0,0.0,0.0,0.008835982,0.002906064
Bahrain,BHR,0.8,YR2012,1.0,1.0,1.0,1.0,0.374599988,0.0,0.0,0.0,0.0,0.008994952,0.002883972
Bahrain,BHR,0.866666667,YR2013,1.0,1.0,1.0,1.0,0.391558104,0.0,0.0,0.0,0.0,0.009410019,0.003507377
Bahrain,BHR,0.933333333,YR2014,1.0,1.0,1.0,1.0,0.380925872,0.0,0.0,0.0,0.0,0.009896387,0.003808152
Bahrain,BHR,1.0,YR2015,1.0,1.0,1.0,1.0,0.374156546,0.0,0.0,0.0,0.0,0.010344194,0.003956867
Barbados,BRB,0.0,YR2000,0.973819354,1.0,1.0,1.0,0.099650764,0.0,0.0,0.000184669,0.141315734,0.000268709,0.00020161
Barbados,BRB,0.066666667,YR2001,0.976437418,1.0,1.0,1.0,0.1079655,0.0,0.0,0.000161038,0.12749582,0.00028326,0.000193858
Barbados,BRB,0.133333333,YR2002,0.978954788,1.0,1.0,1.0,0.101760003,0.0,0.0,0.000145981,0.114840583,0.000294901,0.00019529
Barbados,BRB,0.2,YR2003,0.981472158,1.0,1.0,1.0,0.102714814,0.0,0.0,0.000130262,0.103204564,0.00029923,0.000193697
Barbados,BRB,0.266666667,YR2004,0.983385359,1.0,1.0,1.0,0.105587086,0.0,0.0,0.000133641,0.103018829,0.000308102,0.000199918
Barbados,BRB,0.333333333,YR2005,0.984795086,1.0,1.0,1.0,0.105454986,0.0,0.0,0.000138499,0.102782308,0.000343571,0.000208832
Barbados,BRB,0.4,YR2006,0.986406203,1.0,1.0,1.0,0.097943147,0.0,0.0,0.000141137,0.102740544,0.0003536,0.000213484
Barbados,BRB,0.466666667,YR2007,0.987916625,1.0,1.0,1.0,0.094672531,0.0,0.0,0.000141745,0.100742351,0.000364102,0.000219388
Barbados,BRB,0.533333333,YR2008,0.989124962,1.0,1.0,1.0,0.132349046,0.0,0.0,0.000138806,0.089518805,0.000365714,0.000244855
Barbados,BRB,0.6,YR2009,0.990031215,1.0,1.0,1.0,0.145055835,0.0,0.0,0.000150072,0.09731552,0.000371054,0.000243354
Barbados,BRB,0.666666667,YR2010,0.990736079,1.0,1.0,1.0,0.125812611,0.0,0.0,0.00014421,0.093696643,0.000356259,0.000242822
Barbados,BRB,0.733333333,YR2011,0.991642332,1.0,1.0,1.0,0.123076951,0.0,0.0,6.87e-05,0.047561415,0.000364018,0.000226211
Barbados,BRB,0.8,YR2012,0.992347196,1.0,1.0,1.0,0.117041529,0.0,0.0,6.24e-05,0.04286984,0.000392946,0.000227804
Barbados,BRB,0.866666667,YR2013,0.992951364,1.0,1.0,1.0,0.112637579,0.0,0.0,4.76e-05,0.035277531,0.000351956,0.000209323
Barbados,BRB,0.933333333,YR2014,0.993555533,1.0,1.0,1.0,0.083451831,0.0,0.0,4.47e-05,0.032748694,0.000349678,0.000211732
Barbados,BRB,1.0,YR2015,0.994059007,1.0,1.0,1.0,0.078804461,0.0,0.0,3.83e-05,0.028907401,0.000356848,0.00020495
Belize,BLZ,0.0,YR2000,0.780283959,0.826432592,0.892911223,0.971830048,0.205716014,0.000208321,0.700758953,0.000353671,0.358469908,3.23e-05,0.000144816
Belize,BLZ,0.066666667,YR2001,0.7872319,0.829810398,0.893938018,0.970823826,0.206761405,0.000208321,0.69067609,0.000316657,0.307175767,3.3e-05,0.000152666
Belize,BLZ,0.133333333,YR2002,0.792770114,0.832930989,0.894834653,0.969785697,0.18603846,0.000203981,0.671456384,0.000328756,0.323615594,3.33e-05,0.000150008
Belize,BLZ,0.2,YR2003,0.798711107,0.835894017,0.895665002,0.968750079,0.155155894,0.000147561,0.409655522,0.000301882,0.313053602,4.28e-05,0.00014086
Belize,BLZ,0.266666667,YR2004,0.804350015,0.838787509,0.896493018,0.967751298,0.14278403,0.000138555,0.430799323,0.000309022,0.332171496,3.63e-05,0.000134828
Belize,BLZ,0.333333333,YR2005,0.808478502,0.841697357,0.897382654,0.966823587,0.132991349,0.000149638,0.441436312,0.000314153,0.321746366,3.92e-05,0.000143004
Belize,BLZ,0.4,YR2006,0.813412547,0.827281628,0.904982793,0.976433385,0.144820566,0.000389518,0.847752888,0.000435589,0.381802628,5.94e-05,0.00017218
Belize,BLZ,0.466666667,YR2007,0.819454234,0.847940727,0.899602442,0.965319136,0.141147903,0.000388817,0.822788549,0.00037822,0.33521104,6.16e-05,0.00016995
Belize,BLZ,0.533333333,YR2008,0.823582721,0.851425918,0.901044491,0.96480156,0.118710011,0.000448206,0.947515106,0.000382025,0.353389796,6.17e-05,0.000161564
Belize,BLZ,0.6,YR2009,0.827006344,0.855151927,0.902708246,0.964436448,0.156167327,0.000407076,0.792947059,0.000357258,0.276143157,6.85e-05,0.000199296
Belize,BLZ,0.666666667,YR2010,0.831940389,0.829858831,0.893686905,0.963417773,0.141474863,0.000570681,0.633835775,0.000432794,0.34973193,0.000133358,0.00018932
Belize,BLZ,0.733333333,YR2011,0.836673044,0.871820047,0.912291969,0.955050239,0.160579955,0.000530452,0.629442057,0.000448387,0.321859655,0.000123697,0.000216923
Belize,BLZ,0.8,YR2012,0.840600141,0.867241188,0.908713192,0.964037568,0.123635341,0.000452363,0.491960435,0.00047072,0.385048687,0.000136569,0.000186658
Belize,BLZ,0.866666667,YR2013,0.844325848,0.871405926,0.910947057,0.964064265,0.131244518,0.000449345,0.558153251,0.000447827,0.359572441,0.000117381,0.000190729
Belize,BLZ,0.933333333,YR2014,0.847346692,0.875580375,0.913244312,0.964134497,0.115511252,0.000444596,0.507075757,0.000483765,0.382887385,0.000129406,0.000193925
Belize,BLZ,1.0,YR2015,0.850770315,0.87460173,0.913538949,0.96220287,0.143926519,0.000409331,0.452418044,0.000520519,0.363356769,0.000134096,0.000223915
Benin,BEN,0.733333333,YR2011,0.043298761,0.121208923,0.334671666,0.597643453,0.341570276,0.0,0.0,0.007613963,0.513043663,3.88e-05,0.00260236
Benin,BEN,0.8,YR2012,0.046823079,0.142275833,0.350487712,0.61715165,0.337053234,0.0,0.0,0.007843068,0.530620361,4.13e-05,0.002591747
Benin,BEN,1.0,YR2015,0.054073104,0.169449475,0.367711152,0.623762077,0.339197912,4.12e-05,0.055557857,0.009300691,0.527680218,0.000106829,0.003096355
Bolivia,BOL,0.0,YR2000,0.65048837,0.246933018,0.683289426,0.948938638,0.167278017,0.004337861,0.515227527,0.003845475,0.284166717,0.001393866,0.002370283
Bolivia,BOL,0.066666667,YR2001,0.66267244,0.281681772,0.675861093,0.929418529,0.102784787,0.004737143,0.548515182,0.003959119,0.293753217,0.001430244,0.00236057
Bolivia,BOL,0.133333333,YR2002,0.675359984,0.227156186,0.620381736,0.860750569,0.1384599,0.004897725,0.539458291,0.004013924,0.28774923,0.001504454,0.002444239
Bolivia,BOL,0.2,YR2003,0.687946833,0.354951299,0.707930351,0.926844264,0.14146153,0.004429001,0.471164484,0.003947363,0.270619932,0.001558293,0.002557233
Bolivia,BOL,0.266666667,YR2004,0.69902326,0.4042982,0.747480152,0.953840739,0.131784259,0.004780544,0.487086282,0.004040912,0.254260888,0.001627774,0.002788972
Bolivia,BOL,0.333333333,YR2005,0.712919142,0.286694914,0.665629904,0.877109142,0.14242308,0.004383431,0.412598789,0.004009504,0.243586431,0.001763462,0.002889642
Bolivia,BOL,0.4,YR2006,0.724096264,0.438395792,0.749171018,0.941118582,0.190959064,0.004815264,0.418696588,0.004200814,0.233989871,0.001910427,0.003154423
Bolivia,BOL,0.466666667,YR2007,0.734769912,0.463921182,0.790770234,0.977995742,0.125079158,0.005188507,0.417003669,0.004317017,0.223361327,0.002068306,0.003398247
Bolivia,BOL,0.533333333,YR2008,0.745141476,0.559953284,0.838412635,0.9905866,0.125530561,0.005223227,0.413804316,0.004449162,0.212741731,0.002098499,0.003679572
Bolivia,BOL,0.6,YR2009,0.756318598,0.633845739,0.860456049,0.986272472,0.127351081,0.005244927,0.394886476,0.004539159,0.207411648,0.002209087,0.003851875
Bolivia,BOL,0.666666667,YR2010,0.763870708,0.578162225,0.834404049,0.970863267,0.138188797,0.004993205,0.33954483,0.005011883,0.20821827,0.002447723,0.004239562
Bolivia,BOL,0.733333333,YR2011,0.774342966,0.665166124,0.877013826,0.988773801,0.139127941,0.005357768,0.341980924,0.005218705,0.200109758,0.002608876,0.004595911
Bolivia,BOL,0.8,YR2012,0.783707582,0.723705618,0.898644187,0.990647417,0.162216429,0.005370788,0.323078256,0.005391687,0.185946652,0.002769301,0.005113289
Bolivia,BOL,0.866666667,YR2013,0.793575672,0.692409028,0.889347632,0.994148468,0.146427075,0.00563119,0.321774022,0.005817926,0.193333711,0.002916266,0.005307844
Bolivia,BOL,0.933333333,YR2014,0.803141678,0.713831788,0.894968053,0.991597381,0.146901128,0.005320878,0.280080133,0.005564078,0.174479932,0.003167271,0.005626579
Bolivia,BOL,1.0,YR2015,0.622897996,0.7487376,0.910616375,0.993469022,0.136128558,0.005811301,0.314037398,0.005939832,0.181951932,0.003084694,0.005760606
Bosnia and Herzegovina,BIH,0.0,YR2000,0.37639714,0.985978707,0.987008202,0.988093328,0.272371766,0.011054058,0.488465913,0.002167843,0.20078004,0.003776231,0.001885067
Bosnia and Herzegovina,BIH,0.066666667,YR2001,0.391400665,0.995938249,0.993673582,0.989007738,0.244139438,0.011242849,0.487047811,0.002277274,0.21033636,0.00385226,0.001890339
Bosnia and Herzegovina,BIH,0.133333333,YR2002,0.410734065,0.976926718,0.984183954,0.991465164,0.242829011,0.011431641,0.488476422,0.002381569,0.220093733,0.003905735,0.001889253
Bosnia and Herzegovina,BIH,0.2,YR2003,0.421709798,0.989170932,0.989955289,0.990778697,0.228806621,0.009767239,0.399537231,0.002190372,0.208950947,0.004080711,0.001829297
Bosnia and Herzegovina,BIH,0.266666667,YR2004,0.442452925,0.990080636,0.990848948,0.991702222,0.23902094,0.012974522,0.469771187,0.002447952,0.208531803,0.00461255,0.002052144
Bosnia and Herzegovina,BIH,0.333333333,YR2005,0.453227268,0.99104846,0.991803905,0.992696817,0.226412564,0.013015752,0.475975913,0.002537205,0.204748058,0.004566715,0.002167952
