Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Afghanistan,AFG,1,YR2015,0.296143389,0.640859355,0.699495127,0.90855533,0.013568736,0.001930229,0.860536756,0.003056869,0.191136533,0.000358453,0.002806771
Albania,ALB,0,YR2000,0.39381734,1,1,1,0.124180049,0.00996905,0.96152999,0.003110099,0.429980344,0.001720537,0.001252863
Albania,ALB,0.066666667,YR2001,0.42301883,1,1,1,0.111282151,0.007714404,0.953122589,0.003006089,0.405913805,0.0013393,0.001283483
Albania,ALB,0.133333333,YR2002,0.448494613,1,1,1,0.123762912,0.007621094,0.939578779,0.003142697,0.372410329,0.00134221,0.001466735
Albania,ALB,0.2,YR2003,0.472560669,1,1,1,0.106412211,0.010600525,0.97860624,0.00289195,0.350171659,0.001798384,0.001434781
Albania,ALB,0.266666667,YR2004,0.501862854,1,1,1,0.114916229,0.011861304,0.975067145,0.003466874,0.372820895,0.002021742,0.001619329
Albania,ALB,0.333333333,YR2005,0.529251838,1,1,1,0.103033406,0.011659492,0.987180335,0.003414632,0.382506857,0.001962447,0.001553332
Albania,ALB,0.4,YR2006,0.55261303,1,1,1,0.087432625,0.011785353,0.983205099,0.002679755,0.328981156,0.001991913,0.001414729
Albania,ALB,0.466666667,YR2007,0.578491592,1,1,1,0.068221329,0.006050003,0.974865554,0.002693272,0.333034953,0.001022815,0.00140434
Albania,ALB,0.533333333,YR2008,0.604772933,1,1,1,0.062038713,0.008239548,1,0.003150328,0.372582673,0.001363673,0.001469676
Albania,ALB,0.6,YR2009,0.629845937,1,1,1,0.060387296,0.01128625,0.999849181,0.003457208,0.386108391,0.001874777,0.001558122
Albania,ALB,0.666666667,YR2010,0.649884201,1,1,1,0.052889796,0.016420506,0.999909282,0.003561779,0.385057359,0.00273547,0.001610631
Albania,ALB,0.733333333,YR2011,0.675863458,1,1,1,0.056140262,0.008966503,0.985963053,0.00356084,0.373097518,0.001507,0.001662782
Albania,ALB,0.8,YR2012,0.697512839,1,1,1,0.037367694,0.010253322,1,0.003633768,0.415485799,0.001701256,0.001521198
Albania,ALB,0.866666667,YR2013,0.715839291,1,1,1,0.059079464,0.015101137,1,0.004105311,0.428357319,0.00251393,0.001669851
Albania,ALB,0.933333333,YR2014,0.737992146,1,1,1,0.048073631,0.010251152,1,0.004033001,0.401388781,0.001700893,0.001752118
Albania,ALB,1,YR2015,0.751988722,1,1,1,0.0346753,0.01279224,1,0.003837783,0.400618048,0.002126874,0.001669108
Algeria,DZA,0,YR2000,0.863759944,0.975625053,0.989088579,0.998759268,0.067293238,0.000117181,0.002125068,0.000289921,0.004433824,0.009226677,0.011568871
Algeria,DZA,0.066666667,YR2001,0.875944014,0.975507242,0.988865748,0.998056764,0.062551133,0.000149731,0.002591657,0.000294937,0.004437068,0.009667936,0.011760891
Algeria,DZA,0.133333333,YR2002,0.887926694,0.975147302,0.988512676,0.997309794,0.064749417,0.000123691,0.002061717,0.000385826,0.005340502,0.010040078,0.012785159
Algeria,DZA,0.2,YR2003,0.893263518,0.974632795,0.988093399,0.996564127,0.063264804,0.000575054,0.008961854,0.000388452,0.004866654,0.010739618,0.014128673
Algeria,DZA,0.266666667,YR2004,0.90232605,0.974068514,0.987671789,0.995855204,0.058262646,0.000544674,0.008032333,0.00038241,0.004582891,0.011350397,0.014771498
Algeria,DZA,0.333333333,YR2005,0.909072601,0.973568922,0.9873118,0.99521735,0.055501576,0.001204359,0.016365118,0.000554473,0.006066324,0.012319858,0.016183286
Algeria,DZA,0.4,YR2006,0.910280938,0.973255281,0.987077384,0.994683681,0.064120983,0.000473063,0.006188867,0.000399887,0.00424039,0.012796768,0.01669814
Algeria,DZA,0.466666667,YR2007,0.915013594,0.973263384,0.987032335,0.994284615,0.068627184,0.000490423,0.006076174,0.000437928,0.004268214,0.013513405,0.018170064
Algeria,DZA,0.533333333,YR2008,0.920048334,0.979039778,0.992619179,1,0.06653085,0.000614114,0.007033794,0.000329249,0.00309958,0.014619282,0.018812474
Algeria,DZA,0.6,YR2009,0.923673346,0.974540478,0.987638968,0.99397299,0.079820726,0.000664025,0.007948175,0.000370247,0.003234889,0.013988132,0.020272494
Algeria,DZA,0.666666667,YR2010,0.923572651,0.975866057,0.988243107,0.99397299,0.070316089,0.000377583,0.003804767,0.000319509,0.002677396,0.016619319,0.021138379
Algeria,DZA,0.733333333,YR2011,0.92437821,0.977592401,0.989005721,0.994054571,0.072764625,0.001089348,0.0098005,0.000235882,0.001839829,0.018616445,0.022712292
Algeria,DZA,0.8,YR2012,0.92417682,0.97851962,0.986974542,0.990937682,0.084120825,0.00134975,0.010837252,0.000272792,0.00195231,0.02086203,0.024755689
Algeria,DZA,0.866666667,YR2013,0.927801833,0.981808789,0.990879275,0.994525078,0.0854474,0.000716105,0.00551033,0.000215764,0.001457134,0.021768922,0.026236268
Algeria,DZA,0.933333333,YR2014,0.930520592,0.9842462,0.991926905,0.994843865,0.094502313,0.000551184,0.003953963,0.000109735,0.000712119,0.023352072,0.027304597
Algeria,DZA,1,YR2015,0.9264928,0.986835013,0.99300623,0.995187955,0.095995654,0.000481743,0.003226972,0.000101391,0.000611674,0.025009433,0.029373469
Angola,AGO,0,YR2000,0.368341557,0.138246577,0.186457972,0.281528745,0.149417166,0.001979054,0.631168012,0.0204038,0.774135005,0.000508073,0.004645169
Angola,AGO,0.066666667,YR2001,0.375289498,0.036941286,0.156477548,0.146516416,0.149858453,0.002206906,0.620904839,0.020911005,0.765209592,0.000578282,0.00481728
Angola,AGO,0.133333333,YR2002,0.380626322,0.145406842,0.208555512,0.325621607,0.181808874,0.002480328,0.647618893,0.02145657,0.748270616,0.000624481,0.005056348
Angola,AGO,0.2,YR2003,0.388178431,0.148250709,0.219472947,0.347654597,0.189121846,0.002692989,0.622080905,0.022012593,0.698275233,0.00070815,0.005561786
Angola,AGO,0.266666667,YR2004,0.395227067,0.150668458,0.230388048,0.369724423,0.167745374,0.003797527,0.784082656,0.02261178,0.67946551,0.000794365,0.005873018
Angola,AGO,0.333333333,YR2005,0.403383345,0.152748336,0.24136475,0.391865365,0.117443035,0.004815264,0.796515404,0.02329649,0.736122727,0.000995896,0.005583662
Angola,AGO,0.4,YR2006,0.409827812,0.154523916,0.252466985,0.414111841,0.096927264,0.005783091,0.806143494,0.024087545,0.674584248,0.001185059,0.006303796
Angola,AGO,0.466666667,YR2007,0.415063941,0.085094222,0.340998085,0.586670093,0.070385239,0.005418528,0.776221148,0.024515223,0.639073377,0.001152683,0.006774462
Angola,AGO,0.533333333,YR2008,0.421810492,0.157417675,0.275287823,0.459049161,0.061679694,0.006800828,0.754121708,0.025289445,0.602848029,0.001494268,0.00741117
Angola,AGO,0.6,YR2009,0.429261907,0.158568868,0.287038683,0.481752655,0.072016783,0.006714027,0.653458957,0.025779989,0.578374321,0.001704894,0.007876498
Angola,AGO,0.666666667,YR2010,0.437116101,0.15942989,0.298979593,0.504586707,0.074599648,0.008035567,0.679602383,0.026529608,0.562240339,0.00196463,0.008339892
Angola,AGO,0.733333333,YR2011,0.444164737,0.051989078,0.310420396,0.786629104,0.074503856,0.008695251,0.709107411,0.027157071,0.546905016,0.002038112,0.008778107
Angola,AGO,0.8,YR2012,0.449803645,0.160175665,0.323304824,0.550559644,0.082432129,0.008185298,0.608020027,0.027579081,0.542029543,0.00223928,0.008995445
Angola,AGO,0.866666667,YR2013,0.457758534,0.160054667,0.335625795,0.573654948,0.070548644,0.010344463,0.580233381,0.028467408,0.525849078,0.002971196,0.009572828
Angola,AGO,0.933333333,YR2014,0.462994663,0.026909424,0.283005916,0.402561491,0.072054815,0.010939047,0.531773081,0.029082223,0.527004237,0.003431008,0.009758722
Angola,AGO,1,YR2015,0.469942604,0.067036871,0.388446223,0.561065585,0.070074523,0.01126672,0.531771309,0.029647514,0.514251234,0.00353432,0.010196472
Antigua and Barbuda,ATG,0,YR2000,0.966367939,0.853262065,0.895319734,1,0.05852849,0,0,0,0,3.70E-05,3.50E-05
Antigua and Barbuda,ATG,0.066666667,YR2001,0.969489477,0.860039302,0.899583457,0.999994047,0.065459902,0,0,0,0,4.46E-05,3.60E-05
Antigua and Barbuda,ATG,0.133333333,YR2002,0.971805458,0.867064332,0.903717021,0.999951907,0.071760366,0,0,0,0,5.19E-05,3.79E-05
Antigua and Barbuda,ATG,0.2,YR2003,0.973819354,0.873888843,0.907784379,0.999819723,0.075107076,0,0,0,0,5.92E-05,4.35E-05
Antigua and Barbuda,ATG,0.266666667,YR2004,0.975531165,0.880614931,0.911849404,0.99957526,0.073479662,0,0,0,0,6.28E-05,4.59E-05
Antigua and Barbuda,ATG,0.333333333,YR2005,0.976840197,0.88969484,0.917756561,0.999277775,0.066657405,0,0,0,0,7.08E-05,4.80E-05
Antigua and Barbuda,ATG,0.4,YR2006,0.978854093,0.894009055,0.920228108,0.999037963,0.052517191,0,0,0,0,7.63E-05,5.28E-05
Antigua and Barbuda,ATG,0.466666667,YR2007,0.980163126,0.900790029,0.924669694,0.998947359,0.045980026,0,0,0,0,8.62E-05,5.59E-05
Antigua and Barbuda,ATG,0.533333333,YR2008,0.980867989,0.907729944,0.929348752,0.998947359,0.04962744,0,0,0,0,9.01E-05,5.81E-05
Antigua and Barbuda,ATG,0.6,YR2009,0.982277716,0.914808411,0.934249516,0.999038335,0.08103672,0,0,0,0,0.000101518,6.56E-05
Antigua and Barbuda,ATG,0.666666667,YR2010,0.983284664,0.92196819,0.93934029,0.999277031,0.098391549,1.09E-05,0.014948302,0,0,0.000101009,6.16E-05
Antigua and Barbuda,ATG,0.733333333,YR2011,0.984190917,0.926596314,0.942556269,0.999573214,0.098532435,1.09E-05,0.01497068,0,0,0.000100645,6.00E-05
Antigua and Barbuda,ATG,0.8,YR2012,0.984694391,0.93646338,0.949965328,0.999817955,0.096246375,0,0,0,0,0.000101373,6.32E-05
Antigua and Barbuda,ATG,0.866666667,YR2013,0.985399255,0.943748618,0.955436202,0.99995107,0.096953885,0,0,0,0,0.000102464,6.25E-05
Antigua and Barbuda,ATG,0.933333333,YR2014,0.986003424,0.951018832,0.960970386,0.999993861,0.09003378,0,0,0,0,0.000104647,6.40E-05
Antigua and Barbuda,ATG,1,YR2015,0.986607592,0.958232244,0.966536346,1,0.084132404,0,0,0,0,0.000106102,6.76E-05
Argentina,ARG,0,YR2000,0.947638707,0.950835903,0.948325868,0.940246456,0.12194427,0.063976392,0.331607482,0.02422663,0.11492955,0.032325682,0.037362133
Argentina,ARG,0.066666667,YR2001,0.951767194,0.95496761,0.952668516,0.945268091,0.120827307,0.081798727,0.418316167,0.027581088,0.135288884,0.032764031,0.036133307
Argentina,ARG,0.133333333,YR2002,0.95589568,0.957841184,0.955688798,0.948760604,0.141533983,0.079837034,0.435656803,0.026826677,0.137857694,0.030704336,0.034488716
Argentina,ARG,0.2,YR2003,0.959923472,0.961218916,0.959238978,0.952865865,0.137330497,0.075792125,0.379533269,0.027055251,0.129870799,0.033460661,0.036923788
Argentina,ARG,0.266666667,YR2004,0.962541537,0.964594353,0.962786744,0.956968336,0.13780731,0.068761275,0.31636113,0.019032032,0.086607781,0.036419973,0.038950489
Argentina,ARG,0.333333333,YR2005,0.966569328,0.968028416,0.966396131,0.961142062,0.119144376,0.076744762,0.335265235,0.021018262,0.092931694,0.038357441,0.04008918
Argentina,ARG,0.4,YR2006,0.968180445,0.971581954,0.970131092,0.965460996,0.120504616,0.086101868,0.371292363,0.025588279,0.105694957,0.038858723,0.042914351
Argentina,ARG,0.466666667,YR2007,0.969992951,0.975315736,0.9740555,0.969998997,0.104366694,0.069559841,0.298434369,0.022671277,0.092205961,0.039057345,0.043585037
Argentina,ARG,0.533333333,YR2008,0.973215185,0.979275456,0.97821738,0.9748116,0.106829254,0.069516441,0.26344797,0.020394009,0.078947595,0.044218953,0.045792953
Argentina,ARG,0.6,YR2009,0.974725607,0.983581506,0.982743272,0.980045129,0.11423374,0.0765321,0.289286009,0.021822245,0.088952607,0.044333542,0.043487106
Argentina,ARG,0.666666667,YR2010,0.976135334,0.988162403,0.987558044,0.985612705,0.101826055,0.077701739,0.285866403,0.023771503,0.092971576,0.045550007,0.045325063
Argentina,ARG,0.733333333,YR2011,0.978048535,0.992136662,0.991735205,0.990442979,0.094414712,0.090823821,0.323073086,0.027692346,0.104958417,0.04711133,0.046771727
Argentina,ARG,0.8,YR2012,0.979256872,0.995830875,0.995618023,0.994932888,0.097282548,0.086119228,0.292623474,0.027381351,0.102363259,0.049320174,0.047419342
Argentina,ARG,0.866666667,YR2013,0.980867989,0.998366088,0.998282669,0.998014159,0.098084107,0.095020631,0.314857949,0.028299998,0.105928197,0.050609394,0.047360822
Argentina,ARG,0.933333333,YR2014,0.981472158,0.999591139,0.999570265,0.999503075,0.106401343,0.094656068,0.315775122,0.030937407,0.113103646,0.05136932,0.048490668
Argentina,ARG,1,YR2015,0.98278119,0.999951935,0.999949481,0.999941582,0.106201808,0.088517095,0.281412347,0.029124486,0.104161967,0.052714198,0.049568506
Armenia,ARM,0,YR2000,0.818447286,0.985955394,0.988401566,0.98902664,0.354960441,0.002736389,0.211656971,0.000395203,0.074326495,0.002149791,0.00091299
Armenia,ARM,0.066666667,YR2001,0.836773739,1,1,0.990920277,0.312775931,0.002100575,0.168501322,0.000302373,0.056221222,0.002072307,0.000923838
Armenia,ARM,0.133333333,YR2002,0.853791159,0.956677954,0.978911939,0.991321017,0.239885991,0.003597885,0.300429186,0.000499373,0.092327528,0.001990094,0.000929238
Armenia,ARM,0.2,YR2003,0.86788843,0.988337841,0.991019812,0.991724455,0.214144591,0.00430097,0.360313052,0.000640162,0.101791752,0.001983546,0.001085379
Armenia,ARM,0.266666667,YR2004,0.885207935,0.988571952,0.99135068,0.992164729,0.200357057,0.004335691,0.331357009,0.000640562,0.090341135,0.002175983,0.001227561
Armenia,ARM,0.333333333,YR2005,0.896485752,0.996990442,0.997891194,0.998780738,0.216755163,0.003847437,0.280682831,0.000553618,0.067343447,0.002280387,0.001428068
Armenia,ARM,0.4,YR2006,0.908468432,0.989330695,0.992257854,0.993290951,0.184239049,0.003960278,0.307200067,0.000677568,0.079395241,0.002143607,0.001483642
Armenia,ARM,0.466666667,YR2007,0.916121237,0.99006512,0.992946459,0.994036525,0.178474676,0.004027548,0.314695978,0.00070018,0.072801416,0.002127965,0.001675852
Armenia,ARM,0.533333333,YR2008,0.924982378,0.991137061,0.993838589,0.994927027,0.174198361,0.003903858,0.31179801,0.00070821,0.066451164,0.002081402,0.00186032
Armenia,ARM,0.6,YR2009,0.932836572,0.992551417,0.994936899,0.995960784,0.177580358,0.004389941,0.356741985,0.000744258,0.080927788,0.002045388,0.001601154
Armenia,ARM,0.666666667,YR2010,0.939985903,0.997993628,0.997891194,0.996342213,0.15790362,0.005561749,0.39487077,0.000850025,0.097104524,0.002343684,0.001522597
Armenia,ARM,0.733333333,YR2011,0.947336623,0.996119073,0.997544832,0.998246343,0.169704503,0.005407678,0.335410932,0.000799598,0.083096697,0.002685269,0.001676707
Armenia,ARM,0.8,YR2012,0.950659551,0.997866856,0.998722862,0.999173962,0.175368154,0.005047456,0.289459476,0.000692138,0.068116745,0.002905717,0.001772239
Armenia,ARM,0.866666667,YR2013,0.956600544,0.999136056,0.999515563,0.999727817,0.159864498,0.004724123,0.282372267,0.000711487,0.070248795,0.002787126,0.001766394
Armenia,ARM,0.933333333,YR2014,0.96093042,0.999777453,0.999883758,0.99994614,0.155770218,0.004331351,0.257559055,0.000776165,0.080141167,0.002801677,0.001687789
Armenia,ARM,1,YR2015,0.96596516,1,1,1,0.157495609,0.004795734,0.283381401,0.001635257,0.163836003,0.002819502,0.001740311
Australia,AUS,0,YR2000,1,1,1,1,0.222566759,0.038170569,0.083819658,0.027945937,0.087388939,0.076325763,0.056695969
Australia,AUS,0.066666667,YR2001,1,1,1,1,0.209258554,0.039411818,0.080987904,0.028014421,0.08683847,0.081564491,0.057195451
Australia,AUS,0.133333333,YR2002,1,1,1,1,0.208194684,0.038786854,0.078612444,0.029476176,0.090660887,0.082696924,0.057642783
Australia,AUS,0.2,YR2003,1,1,1,1,0.202545631,0.040403515,0.084410485,0.02409134,0.074189573,0.080705981,0.057572034
Australia,AUS,0.266666667,YR2004,1,1,1,1,0.195253386,0.040542396,0.081869893,0.022988645,0.069306863,0.083491773,0.058807864
Australia,AUS,0.333333333,YR2005,1,1,1,1,0.18794167,0.043623818,0.088040713,0.022982588,0.06963417,0.083049422,0.058515874
Australia,AUS,0.4,YR2006,1,1,1,1,0.191247239,0.046963472,0.09299693,0.023701121,0.071100024,0.084642758,0.059101503
Australia,AUS,0.466666667,YR2007,1,1,1,1,0.190301438,0.045598532,0.086484307,0.02478269,0.07212005,0.088372183,0.060925408
Australia,AUS,0.533333333,YR2008,1,1,1,1,0.190278726,0.042805722,0.081155937,0.024600333,0.070439186,0.088406378,0.06192074
Australia,AUS,0.6,YR2009,1,1,1,1,0.185937918,0.040366625,0.074982448,0.025723642,0.073792863,0.090448612,0.061805509
Australia,AUS,0.666666667,YR2010,1,1,1,1,0.181183937,0.047215193,0.086122364,0.029774364,0.084128058,0.091890618,0.062750026
Australia,AUS,0.733333333,YR2011,1,1,1,1,0.176058549,0.057448986,0.104270842,0.031001598,0.085654723,0.092347519,0.064172606
Australia,AUS,0.8,YR2012,1,1,1,1,0.162707211,0.057720237,0.105930921,0.031225003,0.085560607,0.091329312,0.064706398
Australia,AUS,0.866666667,YR2013,1,1,1,1,0.155708375,0.071849207,0.132646578,0.035279227,0.094289526,0.090788378,0.06634057
Australia,AUS,0.933333333,YR2014,1,1,1,1,0.146105241,0.080307927,0.149073297,0.035863358,0.096257762,0.090294735,0.066059903
Australia,AUS,1,YR2015,1,1,1,1,0.14020869,0.074659377,0.13638406,0.036101539,0.095244209,0.091754202,0.067206808
Austria,AUT,0,YR2000,1,1,1,1,0.083092134,0.094254615,0.72547014,0.02948205,0.273763919,0.021763102,0.019072852
Austria,AUT,0.066666667,YR2001,1,1,1,1,0.091205843,0.091644087,0.691596924,0.030322921,0.264383429,0.022197086,0.020314819
Austria,AUT,0.133333333,YR2002,1,1,1,1,0.089728236,0.090912792,0.690158063,0.029490198,0.256096087,0.022065763,0.020396398
Austria,AUT,0.2,YR2003,1,1,1,1,0.099621397,0.076629751,0.607853465,0.028525956,0.234246358,0.021116673,0.021571536
Austria,AUT,0.266666667,YR2004,1,1,1,1,0.097154882,0.086305849,0.642048935,0.029706561,0.24089206,0.022517572,0.021844957
Austria,AUT,0.333333333,YR2005,1,1,1,1,0.098161057,0.089037899,0.636294131,0.031554557,0.25080034,0.023287684,0.022287799
Austria,AUT,0.4,YR2006,1,1,1,1,0.092153165,0.088551815,0.65518239,0.034125805,0.272377938,0.022572502,0.022194314
Austria,AUT,0.466666667,YR2007,1,1,1,1,0.083000066,0.093939963,0.686898741,0.036654291,0.296723737,0.022759119,0.021882396
Austria,AUT,0.533333333,YR2008,1,1,1,1,0.081274687,0.096943264,0.692337561,0.037947966,0.304559003,0.023460477,0.022072145
Austria,AUT,0.6,YR2009,1,1,1,1,0.077828935,0.102374813,0.711426416,0.038212916,0.316575121,0.024106179,0.021381674
Austria,AUT,0.666666667,YR2010,1,1,1,1,0.086896418,0.097607289,0.662140654,0.040496094,0.318077652,0.024694767,0.022553821
Austria,AUT,0.733333333,YR2011,1,1,1,1,0.07617703,0.088688526,0.65634142,0.03940398,0.321494814,0.022636163,0.021711195
Austria,AUT,0.8,YR2012,1,1,1,1,0.07399052,0.111124314,0.745322678,0.04246914,0.346787549,0.024983241,0.021693373
Austria,AUT,0.866666667,YR2013,1,1,1,1,0.075988576,0.109292822,0.78028019,0.045415902,0.359797972,0.023451383,0.022360647
Austria,AUT,0.933333333,YR2014,1,1,1,1,0.067598219,0.108379245,0.810602259,0.044201949,0.367202056,0.022389159,0.021322737
Austria,AUT,1,YR2015,1,1,1,1,0.070193495,0.102518034,0.764939477,0.044069821,0.356834892,0.022450273,0.021877423
Azerbaijan,AZE,0,YR2000,0.730037257,0.978094601,0.988488264,0.996402295,0.541097184,0.003328803,0.082039871,0.000615605,0.021430288,0.006784653,0.005065401
Azerbaijan,AZE,0.066666667,YR2001,0.759440137,0.975962236,0.985151702,0.994134384,0.490462314,0.00282319,0.068584812,0.000523853,0.018181761,0.006883236,0.005080669
Azerbaijan,AZE,0.133333333,YR2002,0.78491592,1,1,0.994606751,0.438588566,0.004383431,0.108020088,0.000746344,0.024400049,0.00678538,0.005395679
Azerbaijan,AZE,0.2,YR2003,0.807672943,0.981435975,0.988420809,0.995081723,0.409038865,0.005357768,0.115996536,0.000958376,0.030550989,0.00772574,0.005534379
Azerbaijan,AZE,0.266666667,YR2004,0.828919545,0.984097717,0.990020047,0.995593532,0.385414659,0.005978392,0.126706867,0.001001055,0.031858215,0.007892349,0.005543686
Azerbaijan,AZE,0.333333333,YR2005,0.846843218,0.986836579,0.991680503,0.99617641,0.302036316,0.006529576,0.131563687,0.001166093,0.034912624,0.008302687,0.005894578
Azerbaijan,AZE,0.4,YR2006,0.860134931,0.989968138,0.994727985,0.997561475,0.192612898,0.005464099,0.102599694,0.001004494,0.02968787,0.008910556,0.005971716
Azerbaijan,AZE,0.466666667,YR2007,0.875843319,0.992843122,0.995383206,0.997665977,0.112229681,0.005129916,0.108211559,0.00119849,0.039306314,0.007929818,0.005378507
Azerbaijan,AZE,0.533333333,YR2008,0.891350317,0.995860542,0.997277595,0.998522433,0.110679091,0.004843474,0.103132304,0.001138174,0.03201926,0.007855607,0.006275289
Azerbaijan,AZE,0.6,YR2009,0.903131608,0.998215243,0.998784643,0.999266798,0.071190568,0.005012735,0.122434582,0.001030306,0.033916127,0.006846131,0.005358469
Azerbaijan,AZE,0.666666667,YR2010,0.913201088,0.999504362,0.99963808,0.999741956,0.05790741,0.007480043,0.184240662,0.001445755,0.046164292,0.006788654,0.005525133
Azerbaijan,AZE,0.733333333,YR2011,0.921961535,0.998996814,0.998945597,0.998780738,0.071708679,0.005806961,0.131867096,0.001257826,0.036895591,0.007364874,0.006017186
Azerbaijan,AZE,0.8,YR2012,0.929110865,0.999998968,0.999996943,0.999994512,0.083625113,0.003951598,0.079218524,0.001034622,0.029521202,0.008344885,0.006186631
Azerbaijan,AZE,0.866666667,YR2013,0.936662975,1,1,1,0.075647687,0.003380884,0.066715104,0.000958034,0.026207268,0.008478027,0.006454359
Azerbaijan,AZE,0.933333333,YR2014,0.944013694,1,1,1,0.07777329,0.003020661,0.056294794,0.000851221,0.021961184,0.008977854,0.00684536
Azerbaijan,AZE,1,YR2015,0.950659551,1,1,1,0.076185527,0.003771487,0.07040149,0.0009342,0.023973228,0.008963303,0.006882295
"Bahamas, The",BHS,0,YR2000,1,0.949003198,0.953754428,0.948389538,0.040292203,0,0,0,0,0.000602582,0.000319745
"Bahamas, The",BHS,0.066666667,YR2001,1,0.960530112,0.958515007,0.952028699,0.028872408,0,0,8.71E-06,0.004666169,0.000626118,0.000301097
"Bahamas, The",BHS,0.133333333,YR2002,1,0.969604942,0.961886006,0.95437385,0.025993494,0,0,7.97E-06,0.00431543,0.000668571,0.000297438
"Bahamas, The",BHS,0.2,YR2003,1,0.979327522,0.96582047,0.957352518,0.024031595,0,0,3.22E-05,0.017518882,0.000708186,0.000296219
"Bahamas, The",BHS,0.266666667,YR2004,1,0.988941458,0.9697526,0.960368023,0.040250472,0,0,3.26E-05,0.017685609,0.000702584,0.000297146
"Bahamas, The",BHS,0.333333333,YR2005,1,0.998658035,0.973746352,0.96345469,0.040950437,0,0,3.29E-05,0.019051857,0.00074089,0.000276154
"Bahamas, The",BHS,0.4,YR2006,1,1,0.977865596,0.966646844,0.031480181,0,0,3.47E-05,0.022493963,0.000753985,0.000243663
"Bahamas, The",BHS,0.466666667,YR2007,1,1,0.982341934,0.969978718,0.032612994,0,0,6.25E-05,0.038454606,0.000799457,0.000258196
"Bahamas, The",BHS,0.533333333,YR2008,1,1,0.986858816,0.97347552,0.01891889,0,0,3.38E-05,0.022268015,0.000801276,0.000238869
